title,address,phone,url,source_url,hours
Panos Rail Brussel (Zuid Fonsny),"Av. Fonsny, 1000 Bruxelles, Belgique",+32 2 524 56 45,https://www.panos.be/nl/winkel/panos-rail-brussel-%28zuid%2C-fonsny%29-brussel-23213,https://www.google.com/search?q=panos-rail-brussel-zuid-fonsny-Avenue-Fonsny,"{'lundi': '05:30–20:30', 'mardi': '05:30–20:30', 'mercredi': '05:30–20:30', 'jeudi': '05:30–20:30', 'vendredi': '05:30–20:30', 'samedi': '06:00–20:30', 'dimanche': '06:00–20:30'}"
Panos,"Sq. des Martyrs, 6000 Charleroi, Belgique",+32 71 32 50 42,https://www.panos.be/fr/magasin/panos-rail-charleroi-23238,https://www.google.com/search?q=panos-rail-charleroi-Sq.-des-Martyrs,"{'lundi': '05:30–18:30', 'mardi': '05:30–18:30', 'mercredi': '05:30–18:30', 'jeudi': '05:30–18:30', 'vendredi': '05:30–18:30', 'samedi': '06:15–18:30', 'dimanche': '07:30–14:30'}"
Panos Rail Gembloux,"Av. de la Station 123/123, 5030 Gembloux, Belgique",+32 81 61 01 05,https://www.panos.be/fr/magasin/panos-rail-gembloux-23239,https://www.google.com/search?q=panos-rail-gembloux-Av.-de-la-Station-123,"{'lundi': '05:30–19:00', 'mardi': '05:30–19:00', 'mercredi': '05:30–19:00', 'jeudi': '05:30–19:00', 'vendredi': '05:30–19:00', 'samedi': '07:30–16:00', 'dimanche': 'Fermé'}"
Panos Rail Gent (Dampoort),"Oktrooiplein 10, 9000 Gent, Belgique",+32 9 233 03 23,https://www.panos.be/nl/winkel/panos-rail-gent-%28dampoort%29-23232,https://www.google.com/search?q=panos-rail-gent-dampoort-Octrooiplein,"{'lundi': '06:45–18:00', 'mardi': '06:45–18:00', 'mercredi': '06:45–18:00', 'jeudi': '06:45–18:00', 'vendredi': '06:45–18:00', 'samedi': '08:00–13:30', 'dimanche': 'Fermé'}"
Panos Rail Gent (Sint-Pieters),"Kon. Maria Hendrikaplein 1, 9000 Gent, Belgique",+32 9 220 88 53,https://www.panos.be/nl/winkel/panos-gent-23225,https://www.google.com/search?q=panos-rail-gent-st-pieters-Maria-Hendrikaplein,"{'lundi': '05:30–19:30', 'mardi': '05:30–19:30', 'mercredi': '05:30–19:30', 'jeudi': '05:30–19:00', 'vendredi': '05:30–19:30', 'samedi': '06:00–19:00', 'dimanche': '06:00–19:00'}"
Panos Rail Halle,"Van Den Peereboomstraat, 1500 Halle, Belgique",+32 2 356 21 92,https://www.panos.be/nl/winkel/panos-hal-23274,https://www.google.com/search?q=panos-rail-halle-Van-Den-Peereboomstraat,"{'lundi': '05:30–18:30', 'mardi': '05:30–18:30', 'mercredi': '05:30–18:30', 'jeudi': '05:30–18:30', 'vendredi': '05:30–18:30', 'samedi': '07:00–16:00', 'dimanche': 'Fermé'}"
Panos Rail Herentals,"Stationsplein 1, 2200 Herentals, Belgique",+32 14 86 85 57,https://www.panos.be/nl/winkel/panos-herentals-23234,https://www.google.com/search?q=panos-rail-herentals-Stationsplein,"{'lundi': '06:00–18:00', 'mardi': '06:00–18:00', 'mercredi': '06:00–18:00', 'jeudi': '06:00–18:00', 'vendredi': '06:00–18:00', 'samedi': '07:30–12:00', 'dimanche': 'Fermé'}"
,,,,https://www.google.com/search?q=panos-rail-leuven1-Martelarenplein,{}
,,,,https://www.google.com/search?q=panos-rail-leuven2-Martelarenplein,{}
Panos Rail Lokeren,"Stationsplein, 9160 Lokeren, Belgique",+32 9 367 77 12,https://www.panos.be/nl/winkel/panos-rail-lokeren-23599,https://www.google.com/search?q=panos-rail-lokeren-Stationsplein,"{'lundi': '05:30–18:30', 'mardi': '05:30–18:30', 'mercredi': '05:30–18:30', 'jeudi': '05:30–18:30', 'vendredi': '05:30–18:30', 'samedi': '06:00–18:00', 'dimanche': '07:00–17:00'}"
Panos Rail Luxemburg,"Pl. du Luxembourg 1, 1050 Bruxelles, Belgique",+32 2 230 57 35,https://www.panos.be/fr/winkel/panos-rail-luxemburg-ixelles-23220,https://www.google.com/search?q=panos-rail-luxemburg-ixelles-Luxemburgplein,"{'lundi': '06:00–18:30', 'mardi': '06:00–18:30', 'mercredi': '06:00–18:30', 'jeudi': '06:00–18:30', 'vendredi': '06:00–18:30', 'samedi': '07:30–15:00', 'dimanche': 'Fermé'}"
,"Rue de Dinant 36A, 6922 Wellin, Belgique",+32 84 38 84 04,,https://www.google.com/search?q=panos-q8-wellin-Rue-De-Dinant,"{'lundi': 'Ouvert 24h/24', 'mardi': 'Ouvert 24h/24', 'mercredi': 'Ouvert 24h/24', 'jeudi': 'Ouvert 24h/24', 'vendredi': 'Ouvert 24h/24', 'samedi': 'Ouvert 24h/24', 'dimanche': 'Ouvert 24h/24'}"
Panos Rail Mechelen,"Koning Albertplein 2, 2800 Mechelen, Belgique",+32 15 20 89 45,https://www.panos.be/nl/winkel/panos-mechelen-23236,https://www.google.com/search?q=panos-rail-mechelen-Koning-Albertplein,"{'lundi': '06:00–18:30', 'mardi': '06:00–18:30', 'mercredi': '06:00–18:30', 'jeudi': '06:00–18:30', 'vendredi': '06:00–18:30', 'samedi': 'Fermé', 'dimanche': 'Fermé'}"
Panos Rail Mons,"Pl. Léopold 10, 7000 Mons, Belgique",+32 65 84 80 00,https://www.panos.be/fr/winkel/panos-rail-mons-23215,https://www.google.com/search?q=panos-rail-mons-Place-Leopold,"{'lundi': '05:30–19:30', 'mardi': '05:30–19:30', 'mercredi': '05:30–19:30', 'jeudi': '05:30–19:30', 'vendredi': '05:30–19:30', 'samedi': '07:00–18:00', 'dimanche': 'Fermé'}"
Panos Rail Oostende (Kiosk),"Natiënkaai 1, 8400 Oostende, Belgique",+32 59 27 34 25,https://www.panos.be/nl/winkel/panos-rail-oostende-%28kiosk%29-23207,https://www.google.com/search?q=panos-rail-oostende-kiosk-Nati%C3%ABnkaai,"{'lundi': '05:30–19:00', 'mardi': '05:30–19:00', 'mercredi': '05:30–19:00', 'jeudi': '05:30–19:00', 'vendredi': '05:30–19:00', 'samedi': '06:00–19:00', 'dimanche': '06:00–19:00'}"
Panos Rail Sint-Niklaas,"Stationsplein 7L, 9100 Sint-Niklaas, Belgique",+32 3 776 29 92,https://www.panos.be/nl/winkel/panos-rail-sint---niklaas-sint-niklaas-23770,https://www.google.com/search?q=panos-rail-sint-niklaas-sint-niklaas-Stationsplein,"{'lundi': '05:00–19:00', 'mardi': '05:00–19:00', 'mercredi': '05:00–19:00', 'jeudi': '05:00–19:00', 'vendredi': '05:00–19:00', 'samedi': '06:00–18:00', 'dimanche': '08:00–16:00'}"
Panos Rail Tournai,"Pl. Crombez 10, 7500 Tournai, Belgique",+32 69 84 72 60,https://www.panos.be/fr/magasin/panos-rail-tournai-23210,https://www.google.com/search?q=panos-rail-tournai-Place-Crombez,"{'lundi': '05:30–18:00', 'mardi': '05:30–18:00', 'mercredi': '05:30–18:00', 'jeudi': '05:30–18:00', 'vendredi': '05:30–18:00', 'samedi': 'Fermé', 'dimanche': 'Fermé'}"
Panos Rail Roeselare,"Stationsplein, 8800 Roeselare, Belgique",+32 484 44 87 32,https://www.panos.be/nl/winkel/panos-rail-roeselare-23964,https://www.google.com/search?q=panos-rail-roeselare-Stationsplein,"{'lundi': '05:30–18:00', 'mardi': '05:30–18:00', 'mercredi': '05:30–18:00', 'jeudi': '05:30–18:00', 'vendredi': '05:30–18:00', 'samedi': '08:00–14:30', 'dimanche': 'Fermé'}"
